0;00250001;[[1353888001000000.0, -6.463302, 53.355042], [1353888021000000.0, -6.46299, 53.354073], [1353888042000000.0, -6.462875, 53.353497], [1353888062000000.0, -6.462875, 53.353497], [1353888082000000.0, -6.4625, 53.355667], [1353888103000000.0, -6.473983, 53.358082], [1353888121000000.0, -6.474717, 53.358601], [1353888141000000.0, -6.474267, 53.359467], [1353888162000000.0, -6.470317, 53.358467], [1353888182000000.0, -6.465517, 53.357216], [1353888203000000.0, -6.4612, 53.355301], [1353888223000000.0, -6.457417, 53.353268], [1353888241000000.0, -6.453017, 53.351768], [1353888262000000.0, -6.447717, 53.351002], [1353888284000000.0, -6.442283, 53.351082], [1353888302000000.0, -6.437067, 53.352085], [1353888321000000.0, -6.43255, 53.353951], [1353888341000000.0, -6.428283, 53.356049]]
1;null;[[1353888001000000.0, -6.2661, 53.410099], [1353888042000000.0, -6.26575, 53.416233], [1353888064000000.0, -6.255398, 53.367771], [1353888084000000.0, -6.27155, 53.417801], [1353888105000000.0, -6.277017, 53.418098], [1353888125000000.0, -6.278633, 53.417099], [1353888127000000.0, -6.278633, 53.417099], [1353888145000000.0, -6.2769, 53.416782], [1353888166000000.0, -6.2773, 53.416134]]
2;00650003;[[1353888001000000.0, -6.463313, 53.227394], [1353888021000000.0, -6.466042, 53.224781], [1353888042000000.0, -6.468209, 53.222347], [1353888062000000.0, -6.469845, 53.220337], [1353888082000000.0, -6.473103, 53.217518], [1353888103000000.0, -6.476646, 53.215134], [1353888121000000.0, -6.481364, 53.213844], [1353888141000000.0, -6.48458, 53.211739], [1353888162000000.0, -6.488358, 53.209206], [1353888182000000.0, -6.491818, 53.207397], [1353888201000000.0, -6.495039, 53.205807], [1353888221000000.0, -6.498074, 53.203701], [1353888241000000.0, -6.501852, 53.201336], [1353888262000000.0, -6.504463, 53.199394], [1353888284000000.0, -6.506726, 53.197338], [1353888302000000.0, -6.509346, 53.195267], [1353888321000000.0, -6.511083, 53.192589], [1353888341000000.0, -6.513709, 53.190186]]
3;00791001;[[1353888001000000.0, -6.2938, 53.348015], [1353888021000000.0, -6.297083, 53.347916]]
4;033A1001;[[1353888001000000.0, -6.1848, 53.603085], [1353888113000000.0, -6.223802, 53.453442], [1353888133000000.0, -6.169233, 53.60405], [1353888153000000.0, -6.166217, 53.601799], [1353888174000000.0, -6.163617, 53.598999], [1353888194000000.0, -6.161, 53.596115], [1353888215000000.0, -6.1582, 53.593266], [1353888254000000.0, -6.152267, 53.587734], [1353888294000000.0, -6.145133, 53.585518], [1353888313000000.0, -6.1405, 53.586498], [1353888333000000.0, -6.135667, 53.586349]]
5;null;[[1353888003000000.0, -6.239063, 53.360577], [1353888023000000.0, -6.239063, 53.360577], [1353888027000000.0, -6.235604, 53.363083], [1353888044000000.0, -6.235604, 53.363083]]
6;01400002;[[1353888003000000.0, -6.277333, 53.416431], [1353888023000000.0, -6.2777, 53.416233]]
7;046A1001;[[1353888003000000.0, -6.258733, 53.343132], [1353888023000000.0, -6.255283, 53.342365], [1353888027000000.0, -6.255283, 53.342365], [1353888044000000.0, -6.252283, 53.341766], [1353888062000000.0, -6.249667, 53.340816], [1353888082000000.0, -6.24635, 53.339668], [1353888086000000.0, -6.297758, 53.351505]]
8;null;[[1353888103000000.0, -6.297758, 53.351505], [1353888121000000.0, -6.297758, 53.351505], [1353888141000000.0, -6.297758, 53.351505], [1353888147000000.0, -6.297758, 53.351505], [1353888162000000.0, -6.297758, 53.351505], [1353888182000000.0, -6.297758, 53.351505], [1353888203000000.0, -6.297758, 53.351505], [1353888207000000.0, -6.297758, 53.351505], [1353888223000000.0, -6.297758, 53.351505], [1353888241000000.0, -6.297758, 53.351505], [1353888262000000.0, -6.297758, 53.351505], [1353888268000000.0, -6.297824, 53.349201], [1353888284000000.0, -6.297824, 53.349201], [1353888302000000.0, -6.297824, 53.349201], [1353888321000000.0, -6.297824, 53.349201], [1353888327000000.0, -6.288751, 53.347187]]
9;00141001;[[1353888003000000.0, -6.248333, 53.34565], [1353888023000000.0, -6.249183, 53.344185], [1353888027000000.0, -6.249183, 53.344185], [1353888044000000.0, -6.250533, 53.342068], [1353888064000000.0, -6.250517, 53.341316], [1353888086000000.0, -6.250517, 53.341316], [1353888103000000.0, -6.244633, 53.3391], [1353888123000000.0, -6.240883, 53.337769], [1353888145000000.0, -6.238433, 53.336449], [1353888147000000.0, -6.238433, 53.336449], [1353888164000000.0, -6.237134, 53.334984], [1353888184000000.0, -6.23525, 53.332298], [1353888203000000.0, -6.232467, 53.329884], [1353888207000000.0, -6.232467, 53.329884], [1353888223000000.0, -6.2308, 53.329033], [1353888243000000.0, -6.23075, 53.329018], [1353888264000000.0, -6.230866, 53.327332], [1353888268000000.0, -6.230866, 53.327332], [1353888284000000.0, -6.231083, 53.325367], [1353888305000000.0, -6.230283, 53.323349], [1353888325000000.0, -6.230834, 53.321033], [1353888327000000.0, -6.230834, 53.321033], [1353888343000000.0, -6.231483, 53.319401]]
